release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
6975914,I Can Never Go Home Anymore,Various,194,,,,
6991531,Tow Faces Have I / Think Alittel Suger,Various,194,,,,
7007494,"Je T'aime, Moi Non Plus","Jane Birkin, Serge Gainsbourg","90539, 5951",,,,
7013095,Adssono / Washington Square / La Femme De Mon Ami / Liebeli,Various,194,,,,
7019440,لباتو غنچه نکن / هر کی خوشگله نا مهربونه,عارف,3465851,حسن لشگری,4172871,,
7028596,کوروس سرهنگ‌زاده,کوروس سرهنگ‌زاده,4965153,,,,
7052664,Aamne Saamne,Kalyanji-Anandji,621178,,,Anand Bakshi,621202
7080424,بوسه عید \ چادر نماز,رامش,3696970,,,,
7080431,نماز / اشك,رامش,3696970,,,,
7080435,اگه هوسه یه دفعه بسه  \ بگم چی‌ شد؟,رامش,3696970,پرویز غیاثیان,3729516,سعید دبیری,3667028
7080442,شاه‌گلی قیزلاری \  ايلچى,باقر تبریزی,4436855,,,,
7082373,نيلد يم سنه,حسن پناهی,4437557,,,,
7091143,Hello Goodbye,The Beatles,82730,,,,
7092676,Soul Finger / Bar Kays Boogaloo / You Can't Sit Down / Pearl High,Bar-Kays,40301,,,,
7092724,Toi Je Te Garde / Crying In The Chapel,"Marc Aryan, Elvis Presley, Katyna Ranieri","312854, 27518, 283105",,,,
7099888,Isfahan Iran,Unknown Artist,355,,,,
7100614,Rotterdam,Sunset (8),1254320,,,,
7104228,Tokyo,Farzam,3325315,,,,
7111197,Shir Hashikor,Jo Amar,1911611,,,,
7130008,Nights In White Satin / I'll Never Leave You,Various,194,,,,
7131460,The Harbour,RageVision,4265476,,,,
7150209,آدما / دنیا وفا نداره,Googoosh,717027,,,,
7162559,Penny Lane / Ruby Tuesday / Here Comes My Baby / Ha! Ha! Said The Clown,"The Beatles, The Rolling Stones, The Tremeloes, Manfred Mann","82730, 20991, 49621, 180634",,,,
7165030,Let It Be,The Beatles,82730,,,,
7173938,the band name is supposed to be Semen,fuk (4),4477783,,,,
7175699,Avaz Dashti = نغمه دشتی,Various,194,,,,
7176498,Santafe / Theme From Shaft,"Titanic (3), Isaac Hayes","238378, 48432",,,,
7178549,The Celebration Of The Spring,"سحر لطفی, Siamak Jahangiry","4128207, 1964735",,,,
7183007,The Original Sound Track From The Film: «The Graduate»,Simon & Garfunkel,232157,,,,
7183684,Desert Mirages,TrancEye,1131405,,,,
7193287,She's Looking Good,"Wilson Pickett, Tom Jones","83396, 51039",,,,
7203655,راهی دیگر,ادریس رضایی,4491595,,,,
7203913,نغمه ای زیر خاکستر = A Call Beneath The Ashes,"Dastan Ensemble, حسین بهروزی‌نیا","4491699, 4932533",حسین بهروزی‌نیا,4932533,,
7205166,Untitled,Aretha Franklin,38863,,,,
7227955,Scheherazad,Nikolai Rimsky-Korsakov,115466,,,,
7227964,Untitled,Various,194,,,,
7253757,West Meets East,"Yehudi Menuhin, Ravi Shankar","532086, 299241",,,,
7301302,I Want To Take You Higher,Googoosh,717027,,,,
7302175,Al Bano,Al Bano Carrisi,602861,,,,
7303065,Al Bano,Al Bano Carrisi,602861,,,,
7303096,Nel Sole - An Original Soundtrack,Al Bano Carrisi,602861,,,,
7303122,L'Oro Del Mondo,Al Bano Carrisi,602861,,,,
7306175,۱۵۹ (The Album 159),فرهاد مهراد,3948717,,,,
7323455,هديه عشق / مرا نفریبی,"حمیرا, پرویز یاحقی","3873987, 3662286",پرویز یاحقی,3662286,بیژن ترقی,3528218
7330182,Berlin EP,Farzam,3325315,,,,
7350524,Al Bano,Al Bano Carrisi,602861,,,,
7351197,انتظار دل / خلوت گزیده = Entezaredel Khalvatgozideh,"Mohammad Reza Shajarian, گروه اساتید موسیقی ایران, Mohammad Reza Shajarian, گروه اساتید موسیقی ایران","1485401, 4556256, 1485401, 4556256",,,,
7351236,در خیال = Dar Khiyal,Mohammad Reza Shajarian,1485401,مجید درخشانی,4232132,,
7351266,پیوند مهر = Bondf Of Affection,"Mohammad Reza Shajarian, فرهنگ شریف, Mohammad Reza Shajarian, فرهنگ شریف","1485401, 4556506, 1485401, 4556506",,,سعدی,4199068
7363921,Under The Rain,VitaPhobia,4205841,,,,
7363923,Salvation Through Perdition,VitaPhobia,4205841,,,,
7363930,Lost In Time,VitaPhobia,4205841,,,,
7365403,Collision,Fredd Moz,3730878,,,,
7376277,Gate Sequencer,DJ Biscuit,2604086,,,,
7390930,Untitled,"The Beatles, Cliff Richard, Skeeter Davis","82730, 125101, 521632",,,,
7399752,Casatschok,Various,194,,,,
7414828,Death's Lullaby,VitaPhobia,4205841,,,,
7415692,Haré Rama Haré Krishna,R. D. Burman,621180,,,Anand Bakshi,621202
7415858,حجم خالى / اخم نكن,Kourosh Yaghmaei,1619721,Kourosh Yaghmaei,1619721,,
7421799,Winter Force,Javy X,2829646,,,,
7431196,Shaft,Isaac Hayes,48432,,,,
7431266,Mamy Blue,Various,194,,,,
7431304,American Pie,Don McLean,229866,,,,
7431362,Soul -10,Various,194,,,,
7434053,When I'm A Kid,Demis Roussos,29809,,,,
7434350,هم ساز = Harmonia,"حسام اینانلو, حسام اینانلو","4593553, 4593553",,,,
7434675,زمستان، تنهایی = Winter Solitude,فراز کاویانی,4593701,,,,
7434819,هنگامه های پگاه = Aurora,"فراز کاویانی, ارژنگ کامکار, همایون نصيری, حسین رضایی‌نیا","4593701, 4593784, 4596155, 3897913",,,,
7435676,روایت دیگر = Revayat-e Digar,مسعود خضری,4594176,,,,
7435772,روژیار = Rozhiar,"ارسلان کامکار, زکریا یوسفی","4132632, 4600531",,,,
7436664,در آینه اوهام = In the Mirror of Delusions,"حسام اینانلو, ترگل خلیقی, همایون نصيری","4593553, 3977100, 4596155",,,,
7441560,عزيز دل,"فرج علیپور, مسلم علیپور","4596670, 4596668",,,"Folk, ایرج رحمانپور","320156, 4133922"
7449203,Angel Tears,"Francisco Echeverria, Pacific Sun","3460026, 4599862",,,,
7451633,On The Wind,Peyman Yazdanian,2614007,,,,
7453676,Dil Ne Pukara,Kalyanji-Anandji,621178,,,"Indivar, Prem Warbartoni, Qamar Jalalabadi","707712, 3264625, 1059586"
7479056,مرا ببوس = Mara Bebous,محمود خوشنام,4826249,,,,
7482896,Comme J'ai Toujours Envie D'Aimer / Avec Les Filles Je Ne Sais Pas,"Marc Hamilton, Philippe Lavil","548685, 486820",,,,
7503888,Florence,"A.R.D.I., Proyal","1852394, 1755192",,,,
7524382,چراغ خونه,هوشمند عقیلی,3230770,جهانبخش پازوکی,3664559,سعيد طبيبى,4647918
7528367,موج = The Wave,"محمدباقر زینالی, سعید جلالیان‌, محمدباقر زینالی, سعید جلالیان‌","4632652, 4934759, 4632652, 4934759",,,,
7528524,شن داغ / طوسى,هوشمند عقیلی,3230770,,,,
7538319,بهار عشق من / آهنگ محبت,"حمیرا, پرویز یاحقی","3873987, 3662286",پرویز یاحقی,3662286,بیژن ترقی,3528218
7538436,بيات ترك / شور,"ایرج, ایرج","4068887, 4068887",,,,
7538479,گلهای رنگارنگ شماره ۵٠۴ / ۵٠۵,"پوران, اکبر گلپایگانی, مرضیه, عبدالوهاب شهیدی, برنامه گلها","3664437, 4924698, 3873951, 4653961, 9508078",,,,
7538541,گلهای رنگارنگ ٣٣٧ \ ۴۹۴,"الهه, عبدالوهاب شهیدی, حسین قوامی, برنامه گلها","3873311, 4653961, 7059698, 9508078",,,,
7544639,رهایی در آب = Release,"بابک شریفی مجد, Pejman Hadadi, بابک شریفی مجد, Pejman Hadadi","4219604, 547679, 4219604, 547679",,,,
7544937,Say It Loud I'm Black And I'm Proud,James Brown,12596,,,,
7547880,باده توئی = Badeh Toei,"Hossein Alizâdeh, Hamavayan Ensemble","958400, 2265723",,,,
7548340,راز رود = Mystic River,"Ali Akbar Moradi, Pejman Hadadi","2409080, 547679",,,,
7548432,سرمستی = Euphoria,"سه عود, شهرام غلامی, سه عود, شهرام غلامی","4641665, 4641669, 4641665, 4641669",,,,
7548794,(تریکه ی هانه (زمزمه ی چشمه,"Ali Akbar Moradi, احمد خاک طينت","2409080, 4641747",,,,
7552154,سفری تا روشنایی = A Journey to the Light,"حمید بهروزی نیا, حمید بهروزی نیا","4643142, 4643142",,,,
7552299,سرآغاز = Saraghaz,گروه طریقت,4945079,علی طریقت,4945082,,
7552516,در سرای تنهایی = In The Realm Of Solitude,"حسین بهروزی‌نیا, بهنام معصومی, حسین بهروزی‌نیا, بهنام معصومی","4932533, 4219603, 4932533, 4219603",,,,
7552824,دُردی کشان,فردین کریم خاوری,4643416,,,,
7553788,ما افدرش انساك,Mohamed Abdel Wahab,908247,Mohamed Abdel Wahab,908247,حسين السيد,2979567
7555965,Let's Crush,5grs,3971493,,,,
7560471,Los Piconeros / Don Dinero / Malaguena / Ay Sevilla Sevilla,"Pepita Fernandez, Dolores Abril, Sara Montiel, Flores El Gaditano","2984498, 897325, 986018, 1193329",,,,
7564203,ای سرخوشان = Ey Sarkhoshan,"پوریا اخواص, جهانبخش رستمی","4641505, 4648690",جهانبخش رستمی,4648690,,
7565012,سرخوش = Spree,"میلاد درخشانی, میلاد درخشانی","4648755, 4648755",,,,
7565493,غروب = Sunset,"مسعود شعاری, مسعود شعاری","4649002, 4649002",,,,
7565922,خونه تكونى / واى بحالت,مهستی,4097524,جهانبخش پازوکی,3664559,جهانبخش پازوکی,3664559
7565987,آهنگهای فیلم امیر ارسلان نامدار ٣: به به چه خوشگلی \ غزل لعل تو,"ایرج, عهدیه","4068887, 4068890",انوشیروان روحانی,3664402,,
7566032,ساقى نامه / همايون,ایرج,4068887,,,,
7566070,يه دل اينجا، يه دل اونجا = Ye Del Inja Ye Del Ondja,"مرضیه, مرضیه","3873951, 3873951",,,,
7566167,سوختن و ساختن / دير آمدى,حسن شجاعی,4649523,,,,
7566299,آهنگهای فیلم امیر ارسلان نامدار ١ : اوسا چلو كبابی \ عاشقم بی طاقتم \ بلايت بجانم,ایرج,4068887,انوشیروان روحانی,3664402,,
7566300,دماوند,ابوالحسن خوشرو,3928876,,,,
7566757,دبگه عاشق نميشم / اگه هوسه به دفعه بسه,رامين,3698705,بابک بیات,3667063,,
7567940,نازم كن \ كنيز,گیتی,3667543,,,,
7567953,مرحبا \ صبر آمد,یاسین,3873920,,,,
7567993,کی گفته \ عروسی لری,مجید فرهنگ,4650081,,,,
7568018,قسم /  مرغ تخم طلا,مهستی,4097524,,,,
7568030,حاليته \ هزار خاطر خواه,عهدیه,4068890,حسین واثقی,3685240,رضا شمسا,3676852
7568046,خاطر خواه,عهدیه,4068890,,,,
7588122,پرنده های شهر من = The Birds Of My City,"حمیدرضا آفریده, حمیدرضا آفریده","4064878, 4064878",حمیدرضا آفریده,4064878,,
7593223,مى عاشقنه,حمیرا,3873987,,,,
7593508,سنگ خارا / صبح اميد,مرضیه,3873951,,,,
7593536,فرياد / حرف آخر را بزن,مهستی,4097524,جهانبخش پازوکی,3664559,جهانبخش پازوکی,3664559
7593559,يه حرفى برا گفتن,اکبر گلپایگانی,4924698,,,,
7593583,بشو بشو / قاسم آبادی ،،محلی,اردشير شهيدی,4661249,,,,
7593636,آسمون با من وتو قهره ديگه / نميرى الهى,مهستی,4097524,,,تورج نگهبان,3465861
7593652,قسم / مرق تخم طلا,مهستی,4097524,,,,
7593683,دیباچه = Dibacheh / تو محبوب منی = Tou Mahboobe Mani,مرضیه,3873951,,,,
7593703,گلها برنامه شماره ۴۶٠,"حمیرا, برنامه گلها","3873987, 9508078",پرویز یاحقی,3662286,بیژن ترقی,3528218
7593718,شب وديوار \ شهرغم,ستار,6599448,بابک بیات,3667063,ایرج جنتی عطایی,3667065
7593731,ديگه بسمه,مهستی,4097524,,,,
7593752,گلهاى رنگار نگ شماره ٤٣٣,"حمیرا, برنامه گلها","3873987, 9508078",علی تجویدی,3678395,بیژن ترقی,3528218
7593766,هوسهاى دل / بدنبال دل,"دلکش, حمیرا","3465823, 3873987",,,,
7593778,گل ريحان / پريشان,"منصور فانی, فریدون پوررضا","7759515, 7759485",,,,
7593790,آشتی كنان / ليلی حان,فریدون پوررضا,7759485,,,,
7593796,چشم دلم روشن / از دل برو / اتل متل,"تیلا, (2) پروین","3707440, 6248503",,,کریم فکور,3664483
7593809,باد لم مهربان شو = Ba Delam Mehreban Shou / دختر بختيارى = Dokhtare Bakhtiari,"حمیرا, گلوریا روحانی","3873987, 4664642",,,,
7593819,گلهای ۴۱۷ / Golbaye 417,"حمیرا, برنامه گلها","3873987, 9508078",علی تجویدی,3678395,رهی معیری,4653959
7593835,كاشكى / نامهر بون,نعمت‌الله آغاسی,4664589,ناصر آهنیان,3662305,محمد زرگر,4664588
7593843,دخترويا,Unknown Artist,355,,,,
7593850,دخترويا,Unknown Artist,355,,,,
7593863,گلهای رنگار نگ شماره ٤٩٠,"حمیرا, برنامه گلها","3873987, 9508078",پرویز یاحقی,3662286,بیژن ترقی,3528218
7593891,بوى خوب گندم,داریوش,3685239,واروژان,3350205,شهیار قنبری,3666490
7593903,رود کارون  / دره خاموش = Rodekaron / Darehkamosh,"تاجیک, ناهید","4663908, 3873945",,,,
7593911,باباکرم = Baba Karam / مبارک باد = Mobarakbad,حسین همدانیان,4168517,,,,
7593978,کعبه دلها = Kabeh-Delha / تا کی بیگانه ای = Taki-Byganehey,"الهه, الهه","3873311, 3873311",حبیب‌الله بدیعی,4654164,بیژن ترقی,3528218
7593995,دستاى تو,داریوش,3685239,,,,
7594008,صبرم عطا كن \ سرگردان,حمیرا,3873987,علی تجویدی,3678395,بیژن ترقی,3528218
7594022,مرغ سحر,اکرم بنائی,9590110,,,,
7594044,دل خون شد ازاميدو,حمیرا,3873987,,,,
7594053,یار گله داره / شوخکم دلدارکم / بر آسمان نوشته,"عهدیه, جعفر پورهاشمی, مهستی","4068890, 4661388, 4097524",,,,
7594068,بلا ديدم از دل,حمیرا,3873987,پرویز یاحقی,3662286,بیژن ترقی,3528218
7594075,جمیله یکه سوار = Jamileh Ykehsavar / پاشنه طلا = Pashneh Tala,"الهه, الهه","3873311, 3873311",,,,
7594091,مى بخور / دوستت دارم,سوسن,3874124,,,,
7594105,شاخه به شاخه / گلهای رنار نك شماره ٤٧٢,"پوران, مرضیه, برنامه گلها","3664437, 3873951, 9508078",,,,
7594119,از خودم بدم مياد / من  وجودم مال تست,رامش,3696970,,,,
7594130,نامه جدایی \ ستاره,Googoosh,717027,,,,
7594135,حليمه آى حليمه / لا جونه هوا قشنگه,فریدون پوررضا,7759485,,,,
7594149,گل يحارير / گل آفتاب,ناصر مسعودی,3676382,امانی,4664558,,
7594162,گلهاي رنگار نگ شماره ٤٧١,"حمیرا, برنامه گلها","3873987, 9508078",پرویز یاحقی,3662286,بیژن ترقی,3528218
7594170,کی میگه ، عشق بی پول,"عارف, عهدیه","3465851, 4068890",همایون خرم,3873907,نظام فاطمی,3698713
7594195,فردا توميآئى,هوشمند عقیلی,3230770,جهانبخش پازوکی,3664559,جهانبخش پازوکی,3664559
7602468,زهرة المدائن La Fleur Des Cites ‎,Fairuz,726742,,,,
7632587,مريم / سوگند,محمد نوری,5470830,,,,
7642399,Called Of The Sun,"Nolans Stenemberg, Francisco Echeverria","4681697, 3460026",,,,
7658080,Dia Prometido,Dia Prometido,2269195,,,,
7659853,فیه ما فیه = Fih Ma Fih,"سعید نایب محمدی, آیدین احمدی نژاد, همایون نصيری, سعید نایب محمدی, آیدین احمدی نژاد, همایون نصيری","3928866, 4132663, 4596155, 3928866, 4132663, 4596155",,,,
7660186,در لحظه = At The Moment,"بهنام معصومی, بابک غسالی, بهنام معصومی, بابک غسالی","4219603, 4940249, 4219603, 4940249",,,,
7661731,خاک = Soil,"ابوسعید مرضایی, فربد یداللهی","4690126, 4690125",,,,
7662184,سحرواران,"Ali Akbar Moradi, بیژن کامکار","2409080, 4945015",,,,
7664943,Everything,"Duncan Newell, Joe Reynolds (2)","4025112, 731992",,,,
7665845,سر هزار ساله = A Millennium-Old Mystery,"گروه بال وشان, گروه بال وشان, کیوان کیانیان, کیوان کیانیان, Salar Aghili","4691803, 4691803, 4691806, 4691806, 3588004",کیوان کیانیان,4691806,,
7667335,بر مدار تنبور = Upon the Tanbour,"حامد صغیری, حامد صغیری, گروه شاهو, گروه شاهو","4696940, 4696940, 4696934, 4696934",,,,
7671782,Raja Aur Runk,Laxmikant-Pyarelal,621186,,,,
7673512,Baharon Ke Sapne,R. D. Burman,621180,,,,
7673542,Waqt,Ravi,180072,,,,
7673682,Awara,Shankar-Jaikishan,177235,,,,
7673709,از فيلم شكار,Shankar-Jaikishan,177235,,,,
7674858,گل مریم = Gole Maryam & Other His Golden Hits,"گیتی, گیتی","3667543, 3667543",,,,
7675480,"دل ميگه دلبر مياد = ""Dell Mighe Dellbar Miyad"" And Other Great Hits","مهستی, مهستی","4097524, 4097524",,,,
7678246,Neon,Denis Sender,2444306,,,,
7678258,Don't Worry / Breathtaking,"Attens, Right Face","4665135, 1738370",,,,
7685795,Mademoiselle Ninette,Various,194,,,,
7686754,انا بانتظارك,Oum Kalthoum,249512,زكريا أحمد,3115727,عبد الفتاح مصطفى,2979581
7700876,Papa Was A Rollin' Stone / Smiling Faces Sometimes,The Temptations,28332,,,,
7710335,The Maze of the Inaccurate Assumptions,Breed Infection,4709594,,,,
7729509,برك بيدى / صبا مژده بده,"منوچهر شیرازی, صمد عقاب","4718521, 3873644",,,,
7747016,غمكين \ بيهوده عشق,آرتوش,3678397,,,,
7749003,داد دل,تاجیک,4663908,,,,
7749028,Oh Giralda / El Poropompero,Various,194,,,,
7765077,آهنگهاى محلى,Pari Zanganeh,885597,,,,
7777444,Gumnaam,Shankar-Jaikishan,177235,Shankar-Jaikishan,177235,,
7795051,That's Soul 3,Various,194,,,,
7812727,Aurora,Rya (3),2970023,,,,
7823381,Spinning Wheel,"Blood, Sweat And Tears, Chicago (2)","168907, 114483",,,,
7836462,Sex Machine,James Brown,12596,,,,
7838648,دل ديوانه / خوب من,الهه,3873311,,,,
7838674,جوانى / عباس آقا,"رشید مرادی, ستاره","3676812, 4764447",,,,
7838691,كلاغها / لالائى,منوچهر سخایی,4764453,,,,
7838783,لیلا رو بردند / ﮐﺮي ﺷﯿﻦ ﺑﺎﺑﺎ,گروه تایگرز,4767710,,,,
7841352,بوسه وداع / وفا نميشناسى,سیما افشار,4764407,محمود قراملکی,3689512,عباس کارگر,4764406
7843442,All Or Nothing,Various,194,,,,
7849599,Kollektive 1,Various,194,,,,
7851319,Raampur Ka Lakshman,R. D. Burman,621180,,,Majrooh Sultanpuri,787195
7856083,آواز بيات زند \ شور وسلمك,"عبدالوهاب شهیدی, عبدالوهاب شهیدی","4653961, 4653961",همایون خرم,3873907,,
7868356,مرداب / كوه,Googoosh,717027,حسن شماعی‌زاده,3685235,اردلان سرفراز,3350206
7871771,Gumnaam,Shankar-Jaikishan,177235,,,,
7876556,All Things Must Pass,George Harrison,243955,,,,
7906272,Paranoid,Black Sabbath,144998,,,,
7949289,بیقرار,Googoosh,717027,,,,
7952554,Pangea: The Tale Of Unity,Lian Ensemble,4811858,,,,
7959915,Vivre La Nuit (Bande Originale Du Film),Claude Bolling,84237,Claude Bolling,84237,,
7973857,Mr. Violet = آقای بنفش,"Pallett, Pallett","4820518, 4820518",,,,
7973944,"Tehran, Smile! = شهر من بخند","Pallett, Pallett","4820518, 4820518",,,,
7975858,دایره ها = Dayere Ha (Circles & Cycles),"شهرام غلامی, Pejman Hadadi, شهرام غلامی, Pejman Hadadi","4641669, 547679, 4641669, 547679",,,,
7997786,واى واى واى جون مريم / رویا,اونیک,3677058,پرویز مقصدی,3664401,ایرج رزمجو,3685233
8002200,"Love Theme From ""The Godfather""",Danny Bonyadi,4833983,,,,
8008033,خوابهای طلائی / Golden Dreams & Other Romantic Melodies,"جواد معروفی, جواد معروفی","3873581, 3873581",,,,
8012650,ما تيسر من سورة مريم,عبد الباسط عبد الصمد,3680175,,,,
8017533,"To Sir, With Love",Various,194,,,,
8032833,Sounds Of Silence,Simon & Garfunkel,232157,,,,
8036935,Gholenj,ZAB (7),4514306,,,,
8075550,دوستت دارم \ بعد خدا,مهستی,4097524,اسدالله ملک,3666450,هما میرافشار,3666449
8075575,دل من گريه نكن \ دل تورو ميخواد,گیتی,3667543,,,,
8075593,خطاكردم \ نفرين,سوسن,3874124,,,,
8075608,شب کارون \ نامه,نعمت‌الله آغاسی,4664589,,,,
8075630,بازگشت \ انتظار,سوسن,3874124,,,جهانبخش مهموری,3696947
8075710,تم تم بارونه امشب \ نفرين بر تنهائى,فرشته,4865472,,,,
8075725,مخروبه \ رسوائي,سوسن,3874124,,,,
8075747,قصه زندگی / عشق شيرين,اکبر زیگلری,4866262,,,,
8075765,فتنه شيراز \ راه شيراز,منوچهر شیرازی,4718521,,,,
8075777,كرد باد / اشك شبهر = Gord-Bad / Ashke Sepher,دلکش,3465823,,,,
8075788,قسم / مرغ تخم طلا,مهستی,4097524,,,,
8075813,شوشترى \ دیگر چه خواهی,مهستی,4097524,,,,
8075826,دل كه گناهى نداره,مهستی,4097524,,,,
8075841,گلهای رنگار نگ شماره ۴٩٠,"حمیرا, برنامه گلها","3873987, 9508078",پرویز یاحقی,3662286,بیژن ترقی,3528218
8075856,دوستت دارم / مى بخور,سوسن,3874124,,,,
8075870,قلش ده ولش ده \ كلا مخملى,"سوسن, عهدیه","3874124, 4068890",,,,
8081359,عشق و رویا / پشر چویان,"Googoosh, ویلسون","717027, 4868305",,,,
8081388,مهمان توام / مگه من دل ندارم,"رامش, عارف","3696970, 3465851",,,,
8081404,ماما / عيدت مبارك,"الهه, ویگن","3873311, 2202656",,,,
8081412,من با تو قهرم / جام شكسته,الهه,3873311,,,,
8081445,بگذارو بگذر / چشم براده,"عارف, رامش","3465851, 3696970",,,,
8081460,بگو يار كه بودی / نگو كه بمن نگفتی,عارف,3465851,,,,
8083605,Loosing You,Various,194,,,,
8083652,Runaway,Various,194,,,,
8100668,Inch' Allah,Various,194,,,,
8102562,ياد يار مهربان = Yad Yar Mehraban,"کاوه دیلمی, کاوه دیلمی","3529653, 3529653",,,فریدون مشیری,3528217
8109109,Barabajagal,Donovan,179038,,,,
8120776,Suspicious Minds,"Elvis Presley, Tony Joe White","27518, 249828",,,,
8121031,ترنم بودن = The Trilling of Being,"محمدرضا ابراهیمی, محمدرضا ابراهیمی","4885525, 4885525",,,,
8121167,آب = Water,"ابوسعید مرضایی, فربد یداللهی","4690126, 4690125",ابوسعید مرضایی,4690126,,
8121298,پیاپی = Continu,"نگار بوبان, نگار بوبان","4641506, 4641506",نگار بوبان,4641506,,
8121385,سالهای رنگی = Colorful Years = Les Annees De Couleur,"حمیدرضا آفریده, حمیدرضا آفریده","4064878, 4064878",حمیدرضا آفریده,4064878,,
8121559,Braveheart,"A.R.D.I., Islam Allam","1852394, 2819469",,,,
8126155,نشا نه های شيعه - ابيذر,احمد کافی,4888745,,,,
8126212,روضه حضرت قاسم,احمد کافی,4888745,,,,
8126217,آیه,"عیسی غفاری, سهیل رزاقی","4887793, 4887797",,,,
8126459,ماهور,"Mohammad Reza Shajarian, پرویز مشکاتیان, محمد موسوی","1485401, 4891239, 4556260",,,"Baba Taher, Hafez, Jalal al-din Rumi, سعدی","1012728, 1235324, 945714, 4199068"
8126518,Unknown Title,Unknown Artist,355,,,,
8126544,نی نوا,Hossein Alizâdeh,958400,,,,
8126617,آوای مهر,"ارکستر سازهای ملی, Orchestre Philharmonique De Strasbourg, Hossein Alizâdeh","4887977, 1065000, 958400",Hossein Alizâdeh,958400,,
8126690,تراناي تركى,رسول قربانی,4888800,,,,
8126770,شورانگيز,"گروه شیدا, گروه عارف, Hossein Alizâdeh, Shahram Nazeri","4900723, 4900721, 958400, 949502",Hossein Alizâdeh,958400,,
8126890,بهشت از آن تو = Paradise For You,"شهريار مسرور, مهرداد نوذری","4888111, 4888110",,,,
8127697,لبريز - اشعار : فريدون مشيری = Labreez - Fereydoon Moshiri's Sea Poems,"بابک مشیری, بابک مشیری","4888742, 4888742",بابک مشیری,4888742,فریدون مشیری,3528217
8127799,زي بازی,"رامين بهنا, هومن جاويد","4888571, 4888570",,,,
8131352,طره گیسو = Torreh Gisoo,"فردین کریم خاوری, فردین کریم خاوری","4643416, 4643416",,,,
8131916,نوبانگ کهن,"گروه هم‌آوایان, Hossein Alizâdeh","4945048, 958400",,,"Hafez, سعدی","1235324, 4199068"
8134058,زمین را آرام کنیم = Let's Make The Earth Peaceful,"پوریا پورناظری, مهدی حسینی","4891341, 4891338",,,,
8134122,(بندر نشينان (کروه خليج,محمود جهان,4891354,,,,
8134143,رَنگ در رَنگ = Mass of Colors,"مهدی امینی, Pejman Hadadi, مهدی امینی, Pejman Hadadi","4891386, 547679, 4891386, 547679",مهدی امینی,4891386,,
8134149,گوزنها,اسفندیار منفردزاده,3666491,,,,
8135322,Sangam,Shankar-Jaikishan,177235,,,,
8135354,Sangam,Shankar-Jaikishan,177235,,,,
8135367,Sunghursh (From The Original Soundtrack),"Naushad, Shakeel Badayuni","824474, 1094774",Naushad,824474,Shakeel Badayuni,1094774
8135398,Pyar Mohabbat,Shankar-Jaikishan,177235,Shankar-Jaikishan,177235,,
8141821,سایه گریزان / عروس كدخدا,عارف,3465851,,,,
8143876,دار قالی,گروه راز شب,4946697,"فرزاد رحیمی, هومن جاوید","4946696, 4895246",,
8144170,...واما عشق,"گروه آریان, گروه آریان","3683807, 3683807",,,,
8144232,Indian Rebels,The Rebels (7),1443726,,,,
8145901,خوفرجاء توسل به امام زمان,احمد کافی,4888745,,,,
8160875,قصه دو ماهی / یادم باشه یادت باشه,Googoosh,717027,,,شهیار قنبری,3666490
8174235,در مدح و منقبت مولای متقیان علی بن ابی طالب علیه السلام,عبدالوهاب شهیدی,4653961,,,,
8175805,Untitled,Various,194,,,,
8180734,رقص ناديه \ تاكسى,"جعفر پورهاشمی, ایرج, مرتضی احمدی","4661388, 4068887, 4913283",,,,
8181530,زي الهوى ٣ /  ۴,عبد الحليم حافظ,3019690,بليغ حمدي,3639717,محمد حمزة,3036962
8183428,با نگاهت داری منو چوب می زنی / نامه هایم را بده = Ba Negahat Dari Mano Choub Mizani / Namehayam Ra Bedeh,"Googoosh, Googoosh","717027, 717027",جهانبخش پازوکی,3664559,جهانبخش پازوکی,3664559
8197338,عشق‌‌ بنا,ایرج,4068887,,,,
8197547,عطر گيسو,ایرج,4068887,,,,
8197846,غزل عطار,ایرج,4068887,,,,
8197894,"ساقی نامه, شبهای زاینده رود",ایرج,4068887,,,,
8199517,اعتبار اولار / نازك اللر,"اباذر, جعفر رستگار","4979745, 4965137",,,,
8202316,دشتی,ایرج,4068887,,,,
8203259,مهمانت کنم,دلکش,3465823,,,,
8203348,زلف آشفته = Zolfe Ashofteh,اکبر گلپایگانی,4924698,,,,
8203635,درآمد سه گاه,اقبال السلطان,4921158,,,,
8203709,درآمد شور,اقبال السلطان,4921158,,,,
8206331,بعيد عنك ١ / ٢,Oum Kalthoum,249512,بليغ حمدي,3639717,مأمون الشناوي,3037404
8206438,بعيد عنك ٣ / ۴,Oum Kalthoum,249512,بليغ حمدي,3639717,مأمون الشناوي,3037404
8206555,امل حياتى ٥ / ٦,Oum Kalthoum,249512,Mohamed Abdel Wahab,908247,أحمد شفيق كامل,3037603
8206624,امل حياتى ٣ / ٤,Oum Kalthoum,249512,Mohamed Abdel Wahab,908247,أحمد شفيق كامل,3037603
8206780,أنت عمري ١ - ٢,Oum Kalthoum,249512,Mohamed Abdel Wahab,908247,أحمد شفيق كامل,3037603
8206796,أنت عمري ٣ - ٤,Oum Kalthoum,249512,Mohamed Abdel Wahab,908247,أحمد شفيق كامل,3037603
8206802,انت عمري ٥ - ٦,Oum Kalthoum,249512,Mohamed Abdel Wahab,908247,أحمد شفيق كامل,3037603
